           1           1           4           1           2           1
           3           2           9           1          10           1
           1           2           1           1           3           1
           4           3          11           1          12           1
           1           3           2           1           4           1
           5           4          13           1          14           1
           1           4           3           1           1           1
           6           1          15           1          16           1
           3           6          10           1           9           1
           2           5           8           2           6           2
           6           7          16           1          15           1
           2           6           5           2           7           2
           5           8          14           1          13           1
           2           7           6           2           8           2
           4           5          12           1          11           1
           2           8           7           2           5           2
           3           5           5           1           1           2
           8           2          12           2          12           2
           3           1           1           2           5           1
           7           6          15           2          15           2
           4           8           8           1           2           2
           9           3          14           2          14           2
           4           2           2           2           8           1
           8           5           9           2           9           2
           5           7           7           1           3           2
          10           4          16           2          16           2
           5           3           3           2           7           1
           9           8          11           2          11           2
           6           6           6           1           4           2
           7           1          10           2          10           2
           6           4           4           2           6           1
          10           7          13           2          13           2
