9.900000000000000e-01 -3.647368421052632e-01 -9.900000000000000e-01 -9.900000000000000e-01 
3.032489041368971e-01 -9.900000000000001e-01 9.900000000000000e-01 -9.900000000000000e-01 
9.900000000000000e-01 9.900000000000001e-01 9.900000000000000e-01 -9.900000000000000e-01 
-9.900000000000000e-01 -9.899999999999999e-01 -9.900000000000000e-01 -9.900000000000000e-01 
-9.900000000000001e-01 -3.647368421052632e-01 -9.900000000000000e-01 9.900000000000000e-01 
-3.032489041368973e-01 -9.900000000000001e-01 9.900000000000000e-01 9.900000000000000e-01 
-9.899999999999999e-01 9.899999999999999e-01 9.900000000000000e-01 9.900000000000000e-01 
9.900000000000000e-01 -9.900000000000001e-01 -9.900000000000000e-01 9.900000000000000e-01 
9.139637130014706e-01 -3.691300078321009e-01 -8.376923076927832e-01 -9.900000000000000e-01 
8.388432644141869e-01 -3.822565904099041e-01 -6.853846153853329e-01 -9.900000000000000e-01 
7.655434616008947e-01 -4.039584833738233e-01 -5.330769230781125e-01 -9.900000000000000e-01 
6.949471826926180e-01 -4.339742927505281e-01 -3.807692307709640e-01 -9.900000000000000e-01 
6.279047425385851e-01 -4.719424854844719e-01 -2.284615384636452e-01 -9.900000000000000e-01 
5.652236508728711e-01 -5.174057440146118e-01 -7.615384615645075e-02 -9.900000000000000e-01 
5.076588860572698e-01 -5.698164745525787e-01 7.615384615125831e-02 -9.900000000000000e-01 
4.559038015530069e-01 -6.285434027149019e-01 2.284615384592511e-01 -9.900000000000000e-01 
4.105817746480636e-01 -6.928791770682503e-01 3.807692307674269e-01 -9.900000000000000e-01 
3.722386980308083e-01 -7.620488890038041e-01 5.330769230757521e-01 -9.900000000000000e-01 
3.413364046465994e-01 -8.352194063211892e-01 6.853846153841689e-01 -9.900000000000000e-01 
3.182471050333658e-01 -9.115094081011430e-01 8.376923076922633e-01 -9.900000000000000e-01 
7.750728063741200e-01 9.777154677439385e-01 8.485714285718882e-01 -9.900000000000000e-01 
5.626792148091777e-01 9.410066833454858e-01 7.071428571435494e-01 -9.900000000000000e-01 
3.553229607907937e-01 8.803063768387733e-01 5.657142857153389e-01 -9.900000000000000e-01 
1.554483987242773e-01 7.963300948193106e-01 4.242857142871346e-01 -9.900000000000000e-01 
-3.458831257253642e-02 6.900677654466675e-01 2.828571428589572e-01 -9.900000000000000e-01 
-2.125469847115215e-01 5.627720289856274e-01 1.414285714307857e-01 -9.900000000000000e-01 
-3.763298074949278e-01 4.159434714479381e-01 2.658810992835856e-12 -9.900000000000000e-01 
-5.240060782964213e-01 2.513129354017865e-01 -1.414285714263624e-01 -9.900000000000000e-01 
-6.538349615426478e-01 7.082111647826797e-02 -2.828571428553627e-01 -9.900000000000000e-01 
-7.642860100125930e-01 -1.234043139155988e-01 -4.242857142843627e-01 -9.900000000000000e-01 
-8.540572060352742e-01 -3.290737899854642e-01 -5.657142857133710e-01 -9.900000000000000e-01 
-9.220903099181821e-01 -5.437628413804863e-01 -7.071428571423345e-01 -9.900000000000000e-01 
-9.675833346752977e-01 -7.649406733046455e-01 -8.485714285712659e-01 -9.900000000000000e-01 
9.900000000000000e-01 -2.839907702110737e-01 -9.900000000000000e-01 -8.719865103084922e-01 
9.900000000000000e-01 -1.943068501454431e-01 -9.900000000000000e-01 -7.409100117510323e-01 
9.900000000000000e-01 -9.469574407049711e-02 -9.900000000000000e-01 -5.953245490261112e-01 
9.900000000000000e-01 1.594138758040723e-02 -9.900000000000000e-01 -4.336241258440202e-01 
9.900000000000000e-01 1.388250611748078e-01 -9.900000000000000e-01 -2.540249105906656e-01 
9.900000000000000e-01 2.753108177311190e-01 -9.900000000000000e-01 -5.454572793144145e-02 
9.900000000000000e-01 4.269043235879348e-01 -9.900000000000000e-01 1.670140113977507e-01 
9.900000000000000e-01 5.952778202357427e-01 -9.900000000000000e-01 4.130983526522393e-01 
9.900000000000000e-01 7.822886985784082e-01 -9.900000000000000e-01 6.864219440761350e-01 
2.261676838274847e-01 -9.900000000000001e-01 -9.900000000000000e-01 8.719865103117994e-01 
1.405542807404102e-01 -9.900000000000001e-01 -9.900000000000000e-01 7.409100117583056e-01 
4.546426047728457e-02 -9.900000000000001e-01 -9.900000000000000e-01 5.953245490382394e-01 
-6.015134309396800e-02 -9.900000000000001e-01 -9.900000000000000e-01 4.336241258620495e-01 
