           1           0
           2           0
           3           0
           4           0
           5           0
           6           0
           7           0
           8           0
           1           1
           1           1
           1           1
           1           1
           1           1
           1           1
           1           1
           1           1
           1           1
           1           1
           1           1
           1           1
           7           1
           7           1
           7           1
           7           1
           7           1
           7           1
           7           1
           7           1
           7           1
           7           1
           7           1
           7           1
           7           1
           3           1
           3           1
           3           1
           3           1
           3           1
           3           1
           3           1
           3           1
           3           1
           4           1
           4           1
           4           1
           4           1
           4           1
           4           1
           4           1
           4           1
           4           1
           9           1
           9           1
           9           1
           9           1
           9           1
           9           1
           9           1
           9           1
           9           1
           9           1
           9           1
           9           1
          12           1
          12           1
          12           1
          12           1
          12           1
          12           1
          12           1
          12           1
          12           1
          12           1
          12           1
          12           1
          12           1
          10           1
          10           1
          10           1
          10           1
          10           1
          10           1
          10           1
          10           1
          10           1
          11           1
          11           1
          11           1
          11           1
          11           1
          11           1
          11           1
          11           1
          11           1
           6           1
           6           1
           6           1
           6           1
           6           1
           6           1
           6           1
           6           1
           6           1
           6           1
           6           1
           6           1
           6           1
           6           1
           6           1
           6           1
           6           1
           8           1
           8           1
           8           1
           8           1
           8           1
           8           1
           8           1
           8           1
           8           1
           8           1
           8           1
           8           1
           8           1
           8           1
           8           1
           8           1
           8           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           2           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
           5           1
