  -9.0000000000000011E-002  -5.8778525229247307E-002   8.0901699437494354E-002           1           2
  -9.0000000000000011E-002   5.8778525229247307E-002   8.0901699437494354E-002           1           1
  -9.0000000000000011E-002   9.5105651629515134E-002  -3.0901699437494452E-002           2           1
  -9.0000000000000011E-002   2.0166160408230380E-016  -9.9999999999999686E-002           3           1
  -9.0000000000000011E-002  -9.5105651629515009E-002  -3.0901699437494861E-002           4           1
   1.1899999999999999       0.11755705045849460       0.16180339887498871                6           2
   1.1899999999999999      -0.11755705045849460       0.16180339887498871                6           1
   1.1899999999999999      -0.19021130325902999       -6.1803398874989708E-002           7           1
   1.1899999999999999        4.0158848468863079E-016 -0.19999999999999940                8           1
   1.1899999999999999       0.19021130325903021       -6.1803398874988882E-002           9           1
  -8.9553347118899018E-003  0.11141666195916480       0.15335187915984211               11           2
  -8.9553347118899018E-003 -0.11141666195916480       0.15335187915984211               11           1
  0.99104466528811008      -0.17019518718841209       0.23425357859733750               12           1
  0.99104466528811008      -0.11499454322329708       0.26573933818052475               13           1
  0.98999999999999999      -0.11499999999999985       0.26562314371088874               14           1
  0.63891489166706805      -0.11499999999999989       0.22685683522438443               15           1
  0.52799044959596220       -1.4999999999999999E-002  0.24278499394366321               16           1
  0.52799044959596220        1.4999999999999999E-002  0.24278499394366321               17           1
  0.63891489166706816       0.11499999999999989       0.22685683522438443               18           1
  0.99000000000000021       0.11499999999999985       0.26562314371088880               19           1
  0.99104466528811008       0.11499454322329711       0.26573933818052470               20           1
  0.99104466528811008       0.17019518718841209       0.23425357859733750               21           1
   1.0000000000000000       0.17045772316481719       0.23461492836873479               25           2
   1.0000000000000000       0.11449874371066190       0.26643955728960450               25           1
   1.0900000000000001        1.4999999999999999E-002  0.28961180915149098               26           1
   1.0900000000000001       -1.4999999999999999E-002  0.28961180915149098               27           1
   1.0000000000000000      -0.11449874371066193       0.26643955728960450               28           1
   1.0000000000000000      -0.17045772316481719       0.23461492836873479               29           1
   1.1000000000000001      -0.17045772316481719       0.23461492836873479               30           1
   1.1000000000000001       0.17045772316481719       0.23461492836873479               31           1
  -8.9553347118899018E-003 -0.18027594596298549       -5.8575205600393483E-002          39           1
  0.99104466528811008      -0.27538159759250153       -8.9476905037888341E-002          40           1
  0.99104466528811008      -0.28826839732893272       -2.7248338099167942E-002          41           1
  0.99000000000000021      -0.28815957605816356       -2.7289433867979059E-002          42           1
  0.63891489166706805      -0.25129062575936556       -3.9268881999490558E-002          43           1
  0.52799044959596220      -0.23553750546442437        6.0758841363383297E-002          44           1
  0.52799044959596220      -0.22626699563317593        8.9290536852237895E-002          45           1
  0.63891489166706861      -0.18021671705312753       0.17947411674839478               46           1
  0.99000000000000021      -0.21708566735192572       0.19145356487990614               47           1
  0.99104466528811008      -0.21719786109616609       0.19148428124263489               48           1
   1.0000000000000000      -0.21801701951789806       0.19122912748985904               51           1
   1.0900000000000001      -0.27080194337392971       0.10376081854391195               52           1
   1.0900000000000001      -0.28007245320517804        7.5229123055057356E-002          53           1
   1.0000000000000000      -0.28878113480025047       -2.6560425137408524E-002          54           1
   1.0000000000000000      -0.27580638972559463       -8.9614928368735081E-002          55           1
   1.1000000000000001      -0.27580638972559463       -8.9614928368735025E-002          56           1
  -8.9553347118899018E-003   3.9898639947466558E-016 -0.18955334711889840               62           1
  0.99104466528811008        5.1347814888913490E-016 -0.28955334711889819               63           1
  0.99104466528811008       -6.3165124208442766E-002 -0.28257973726275909               64           1
  0.99000000000000010       -6.3092412187705671E-002 -0.28248894137504221               65           1
  0.63891489166706794       -4.0306147773517959E-002 -0.25112633900027842               66           1
  0.52799044959596209      -0.13057018400237841      -0.20523396486402920               67           1
  0.52799044959596220      -0.15484069383362681      -0.18760040729525501               68           1
  0.63891489166706783      -0.22638005647975545      -0.11593573097301008               69           1
  0.99000000000000021      -0.24916632089394336      -0.14729833334777354               70           1
  0.99104466528811008      -0.24923020366450629      -0.14739554406123240               71           1
   1.0000000000000000      -0.24924067189867222      -0.14825345686188479               74           1
   1.0900000000000001      -0.18236480522461293      -0.22548409659084301               75           1
   1.0900000000000001      -0.15809429539336450      -0.24311765415961725               76           1
   1.0000000000000000       -6.3977812905658030E-002 -0.28285480278017017               77           1
   1.0000000000000000        5.7245874707234634E-016 -0.28999999999999909               78           1
   1.1000000000000001        5.8980598183211441E-016 -0.28999999999999909               79           1
  -8.9553347118899018E-003  0.18027594596298560       -5.8575205600392727E-002          85           1
  0.99104466528811008       0.27538159759250069       -8.9476905037887161E-002          86           1
  0.99104466528811008       0.24923020366450627      -0.14739554406123243               87           1
  0.99000000000000010       0.24916632089394336      -0.14729833334777359               88           1
  0.63891489166706772       0.22638005647975548      -0.11593573097301002               89           1
  0.52799044959596220       0.15484069383362675      -0.18760040729525507               90           1
  0.52799044959596220       0.13057018400237830      -0.20523396486402923               91           1
  0.63891489166706805        4.0306147773517847E-002 -0.25112633900027842               92           1
  0.99000000000000021        6.3092412187705602E-002 -0.28248894137504221               93           1
  0.99104466528811008        6.3165124208442641E-002 -0.28257973726275909               94           1
   1.0000000000000000        6.3977812905657849E-002 -0.28285480278017006               97           1
   1.0900000000000001       0.15809429539336448      -0.24311765415961717               98           1
   1.0900000000000001       0.18236480522461287      -0.22548409659084301               99           1
   1.0000000000000000       0.24924067189867216      -0.14825345686188490              100           1
   1.0000000000000000       0.27580638972559379       -8.9614928368733915E-002         101           1
   1.1000000000000001       0.27580638972559379       -8.9614928368733859E-002         102           1
  0.99104466528811008       0.21719786109616629       0.19148428124263484              108           1
  0.99000000000000010       0.21708566735192592       0.19145356487990606              109           1
  0.63891489166706861       0.18021671705312772       0.17947411674839478              110           1
  0.52799044959596220       0.22626699563317609        8.9290536852237867E-002         111           1
  0.52799044959596220       0.23553750546442453        6.0758841363383248E-002         112           1
  0.63891489166706805       0.25129062575936562       -3.9268881999490621E-002         113           1
  0.99000000000000032       0.28815957605816367       -2.7289433867979086E-002         114           1
  0.99104466528811008       0.28826839732893272       -2.7248338099168039E-002         115           1
   1.0000000000000000       0.28878113480025036       -2.6560425137408666E-002         119           1
   1.0900000000000001       0.28007245320517810        7.5229123055057273E-002         120           1
   1.0900000000000001       0.27080194337392965       0.10376081854391189              121           1
   1.0000000000000000       0.21801701951789815       0.19122912748985893              122           1
  0.64436111158509146       -1.4999999999999999E-002  0.40897952290669859              126           2
  0.64436111158509146        1.4999999999999999E-002  0.40897952290669859              126           1
  0.80000000000000016       -1.4999999999999999E-002  0.48999999999999999              129           1
  0.80000000000000016        1.4999999999999999E-002  0.48999999999999999              130           1
  0.94999999999999996       -1.4999999999999999E-002  0.48999999999999999              132           1
  0.94999999999999996        1.4999999999999999E-002  0.48999999999999999              133           1
