          12
         146
  0.66285592956983930       0.59332970544293806       0.58046382407372965     
  0.66265379693852344       0.59146698808855813       0.58163610933776388     
  0.66240410820508333       0.58961051320257596       0.58284075976968908     
  0.66210584454447308       0.58776172905830537       0.58407734573710446     
  0.66175801399859291       0.58592210367841058       0.58534535934069476     
  0.66137606437817964       0.58416386764624817       0.58659325086982139     
  0.66094660584625053       0.58241679461188767       0.58786904155616992     
  0.66046884506318548       0.58068222243859502       0.58917206595772698     
  0.65994202323870621       0.57896149411177222       0.59050158625119820     
  0.65938731599825895       0.57731783211047416       0.59180695906959457     
  0.65878577939248517       0.57568947420202066       0.59313538941090083     
  0.65813684166390551       0.57407761887893760       0.59448602422979424     
  0.65743997144428423       0.57248345817005397       0.59585794756107313     
  0.65672095941835718       0.57096169535611097       0.59720226901042905     
  0.65595638057620165       0.56945859664238108       0.59856460056141236     
  0.65514587769821009       0.56797520433621573       0.59994395409976908     
  0.65428913801722854       0.56651254568254328       0.60133929044045864     
  0.65341551841279766       0.56511738767218889       0.60270417952217414     
  0.65249812637061444       0.56374350264770534       0.60408199506848081     
  0.65153680922471979       0.56239176997389739       0.60547166702142874     
  0.65053146110271043       0.56106304797949436       0.60687208732052300     
  0.64951402528808866       0.55979681347320853       0.60823984698176881     
  0.64845508969730914       0.55855376183455541       0.60961557156587998     
  0.64735469341983898       0.55733461022947961       0.61099815956284675     
  0.64621292301608690       0.55614005092110408       0.61238648470571366     
  0.64506340165948939       0.55500295206323003       0.61374057237874469     
  0.64387507495033558       0.55389031155106183       0.61509792418097553     
  0.64264815823207133       0.55280269003314508       0.61645745253762119     
  0.64138291342085518       0.55174062095512366       0.61781805768532383     
  0.64011381376232790       0.55073105725497939       0.61914347050806062     
  0.63880896498000528       0.54974666154098628       0.62046782103504439     
  0.63746874064755366       0.54878784636054401       0.62179007425304977     
  0.63609355854046046       0.54785499582420338       0.62310919425069711     
  0.63471799156761843       0.54696983426109202       0.62439275687628792     
  0.63331003000867825       0.54611005056551987       0.62567139126461724     
  0.63187018538339168       0.54527591865292080       0.62694414599952264     
  0.63039900971382501       0.54446768345741448       0.62821007839972998     
  0.62893050658389349       0.54370250638406892       0.62944063147617912     
  0.62743319503243855       0.54296247681901699       0.63066290949766746     
  0.62590770235839643       0.54224773949888028       0.63187606794521356     
  0.62435469156711243       0.54155841010727623       0.63307927879140002     
  0.62280701056329546       0.54090772186766856       0.63424777409455824     
  0.62123426991516673       0.54028156171846886       0.63540519973320664     
  0.61963718919856614       0.53967995417829051       0.63655083398789192     
  0.61801651802169233       0.53910289498864561       0.63768397750075989     
  0.61640344529424562       0.53856028627567121       0.63878349106815935     
  0.61476915435406765       0.53804124016396715       0.63986970319621106     
  0.61311443286985734       0.53754566938375403       0.64094202416867918     
  0.61144009227202223       0.53707345850050059       0.64199989069202656     
  0.60977524149438334       0.53663173358136174       0.64302556812163147     
  0.60809303751962296       0.53621229595013875       0.64403626704230432     
  0.60639431198201255       0.53581495470287055       0.64503153313930950     
  0.60467991371561014       0.53543949176689731       0.64601094092344469     
  0.60297653124348671       0.53509076734649330       0.64695988981332886     
  0.60125961808675021       0.53476277671414962       0.64789271480064103     
  0.59953002656565690       0.53445523360828529       0.64880909551980959     
  0.59778861965280561       0.53416782604353163       0.64970874137062240     
  0.59605940257672274       0.53390361183130453       0.65057988524181853     
  0.59432037392771009       0.53365832901348509       0.65143425721308013     
  0.59081629169632444       0.53322304249073693       0.65309194780030111     
  0.58732391137518725       0.53286249238880434       0.65466279594337096     
  0.58380985591111534       0.53256775796050437       0.65616552673339490     
  0.58031542152694793       0.53233698393041617       0.65758616440767814     
  0.57681260184047267       0.53216291329478160       0.65893997956001482     
  0.57333626588468645       0.53204199449814582       0.66021734111055208     
  0.56986383925779149       0.53196807966537440       0.66143055358401037     
  0.56642370636144346       0.53193650667034964       0.66257366231386960     
  0.56299870353490233       0.53194178780473733       0.66365646281835144     
  0.55961078628255057       0.53197863455081973       0.66467605317937462     
  0.55624811192420776       0.53204187610225873       0.66564013423186852     
  0.55292636045239918       0.53212597794411165       0.66654828998612370     
  0.54963886480066471       0.53222584735000633       0.66740648923243262     
  0.54639526459599819       0.53233597869035743       0.66821630071586702     
  0.54319387883043635       0.53245122069799578       0.66898226548062545     
  0.54003860820969873       0.53256626515811434       0.66970750719270000     
  0.53693253368636373       0.53267586493251251       0.67039538059226378     
  0.53387417048570085       0.53277497166031473       0.67105020895873091     
  0.53087111057429026       0.53285830101712617       0.67167433679080335     
  0.52791687661683862       0.53292102227997906       0.67227300703628456     
  0.52502329944145942       0.53295796527126760       0.67284766397512663     
  0.52217933129369221       0.53296437257691109       0.67340426452910940     
  0.51940075205775138       0.53293542891659695       0.67394339783528900     
  0.51667238724510767       0.53286620722975797       0.67447160051265809     
  0.51401365980647484       0.53275257437861867       0.67498858944511664     
  0.51140572882080748       0.53258909628938000       0.67550141372926742     
  0.50887133755093961       0.53237273319913503       0.67600884306580622     
  0.50638845342644057       0.53209711696090511       0.67651843312469906     
  0.50398279792630174       0.53176079435018353       0.67702787960338817     
  0.50279616627867596       0.53156668745310465       0.67728616350927329     
  0.50162963669415861       0.53135595142025116       0.67754529313960488     
  0.50048331562644566       0.53112825675395370       0.67780553130560617     
  0.49935730347696605       0.53088329493591513       0.67806712418359005     
  0.49823757385345885       0.53061727797128944       0.67833370560601125     
  0.49713887027802944       0.53033297395931389       0.67860213281784243     
