1.0000000000001610e+00 -6.9463336098294370e-01 
1.0000000000000651e+00 -6.2945515479133107e-01 
1.0000000000000240e+00 -5.6427694859969413e-01 
1.0000000000000080e+00 -4.9909874240804619e-01 
1.0000000000000020e+00 -4.3392053621639443e-01 
1.0000000000000000e+00 -3.6874233002474083e-01 
1.0000000000000011e+00 -3.0356412383308701e-01 
1.0000000000000000e+00 -2.3838591764143219e-01 
9.9999999999999956e-01 -1.7320771144977770e-01 
1.0000000000000000e+00 -1.0802950525812370e-01 
1.0000000000000000e+00 -4.2851299066469090e-02 
1.0000000000000000e+00 2.2326907125184960e-02 
1.0000000000000000e+00 8.7505113316839467e-02 
1.0000000000000000e+00 1.4299787398056218e-01 
9.4168796626189177e-01 1.4188439060096300e-01 
8.8334120260438376e-01 1.4077073578685304e-01 
8.2495976932552251e-01 1.3965673201094977e-01 
7.6654371596816084e-01 1.3854220108173709e-01 
7.0809308129511828e-01 1.3742696403245294e-01 
6.4960789325427570e-01 1.3631084100892454e-01 
5.9108816893350291e-01 1.3519365115607868e-01 
5.3253391450530096e-01 1.3407521250295959e-01 
4.7394512516099996e-01 1.3295534184609317e-01 
4.1532178503436346e-01 1.3183385463101099e-01 
3.5666386711440101e-01 1.3071056483176055e-01 
2.9797133314718338e-01 1.2958528482821285e-01 
2.3924413352642857e-01 1.2845782528097674e-01 
1.8048220717259908e-01 1.2732799500372768e-01 
1.2168548140024014e-01 1.2619560083273165e-01 
6.2853871773223005e-02 1.2506044749337417e-01 
3.9872819476072545e-03 1.2392233746344923e-01 
-5.4914396498294556e-02 1.2278107083300251e-01 
-1.1385128424699519e-01 1.2163644516046826e-01 
-1.7282351443850566e-01 1.2048825532486689e-01 
-2.3183123288104554e-01 1.1933629337379541e-01 
-2.9087459827628598e-01 1.1818034836693493e-01 
-3.4995378245964337e-01 1.1702020621479986e-01 
-4.0906897065619396e-01 1.1585564951241645e-01 
-4.6822036175281145e-01 1.1468645736762687e-01 
-5.2740816858717510e-01 1.1351240522367791e-01 
-5.8663261825434099e-01 1.1233326467575633e-01 
-6.4589395243161318e-01 1.1114880328109364e-01 
-7.0519242772251034e-01 1.0995878436226522e-01 
-7.6452831602067584e-01 1.0876296680325631e-01 
-8.2390190489462656e-01 1.0756110483788425e-01 
-8.8331349799431946e-01 1.0635294783010901e-01 
-9.4276341548055431e-01 1.0513824004574504e-01 
-9.8838133382907523e-01 1.0420208764427898e-01 
-9.9999999999999933e-01 1.0415033127179969e-01 
-9.9999999999999922e-01 4.9520065438310668e-02 
-9.9999999999999933e-01 -5.5431941105520757e-02 
-9.9999999999999956e-01 -1.6038394764935171e-01 
-9.9999999999999978e-01 -2.6533595419318340e-01 
-9.9999999999999756e-01 -3.7028796073701309e-01 
-9.9999999999997924e-01 -4.7523996728083617e-01 
-9.9999999999987199e-01 -5.8019197382462151e-01 
-9.9555789368729197e-01 -6.5251607918398546e-01 
-9.7894375397727540e-01 -7.3379389366246783e-01 
-9.4978941993585708e-01 -8.0898675131830988e-01 
-9.0855108093469505e-01 -8.7480251966180467e-01 
-8.5655353517564914e-01 -9.2848857050381239e-01 
-7.9603741029205732e-01 -9.6798413606397593e-01 
-7.3005834515892343e-01 -9.9199723152050634e-01 
-6.6223495644733743e-01 -9.9999999999971423e-01 
-5.7779369555979454e-01 -9.9999999999991018e-01 
-4.9335243467195061e-01 -9.9999999999997691e-01 
-4.0891117378399761e-01 -9.9999999999999556e-01 
-3.2446991289600841e-01 -1.0000000000000000e+00 
-2.4002865200801179e-01 -1.0000000000000011e+00 
-1.5558739112001280e-01 -1.0000000000000011e+00 
-7.1146130232014174e-02 -1.0000000000000011e+00 
1.3295130656265810e-02 -9.9999999999988054e-01 
9.7736391543984252e-02 -1.0000000000000011e+00 
1.8217765243198281e-01 -1.0000000000000011e+00 
2.6661891331998222e-01 -1.0000000000000011e+00 
3.5106017420798208e-01 -1.0000000000000000e+00 
4.3550143509599021e-01 -9.9999999999999645e-01 
5.1994269598401965e-01 -9.9999999999998268e-01 
6.0438395687210833e-01 -9.9999999999994682e-01 
6.5716829025949797e-01 -9.9811552671678694e-01 
7.3416388598665849e-01 -9.8775906830295068e-01 
8.0309328175993222e-01 -9.6868005360278664e-01 
8.6274354322101154e-01 -9.4126955340391905e-01 
9.1219471378972306e-01 -9.0594474059042507e-01 
9.5082913208580799e-01 -8.6314461598249714e-01 
9.7832625884642355e-01 -8.1333008543696295e-01 
9.9464554106944170e-01 -7.5698732944490377e-01 
-8.7120541108494465e-01 -4.6236802267479871e-01 
7.7559754621772681e-01 -3.0369477545958290e-01 
8.4955504191069320e-01 -3.9530655079532090e-01 
8.6454966635176522e-01 -3.3747068961881427e-01 
-8.7796437097301105e-01 -5.8130934522548405e-01 
5.2069669020041764e-01 -3.5125322294702893e-01 
5.3760734843971314e-01 -2.6886532076163366e-01 
-7.3738851083393697e-01 -7.5619552957374225e-01 
-8.0022570074910671e-01 -7.1513334953640284e-01 
-7.3324174307987355e-01 -6.6410643743682740e-01 
-7.9472830859397947e-01 -6.1367016901993632e-01 
-7.2488965299534458e-01 -5.9336612562070323e-01 
