7.2627631601396325e-01 3.0196549514381898e-01 2.0851807049996679e-01 
7.2054055165046915e-01 2.9417489624824888e-01 2.0598675147334575e-01 
7.1480478728696561e-01 2.8638429735267568e-01 2.0345543244672371e-01 
7.0906902292345786e-01 2.7859369845710125e-01 2.0092411342010125e-01 
7.0333325855994844e-01 2.7080309956152609e-01 1.9839279439347857e-01 
6.9759749419643824e-01 2.6301250066595083e-01 1.9586147536685583e-01 
6.9186172983292793e-01 2.5522190177037540e-01 1.9333015634023304e-01 
6.8612596546941762e-01 2.4743130287479997e-01 1.9079883731361025e-01 
6.8039020110590698e-01 2.3964070397922457e-01 1.8826751828698748e-01 
6.7465443674239656e-01 2.3185010508364912e-01 1.8573619926036469e-01 
6.6891867237888614e-01 2.2405950618807369e-01 1.8320488023374193e-01 
6.6318290801537561e-01 2.1626890729249826e-01 1.8067356120711914e-01 
6.5744714365186518e-01 2.0847830839692286e-01 1.7814224218049637e-01 
6.5171137928835476e-01 2.0068770950134743e-01 1.7561092315387358e-01 
6.4597561492484423e-01 1.9289711060577194e-01 1.7307960412725079e-01 
6.4023985056133381e-01 1.8510651171019657e-01 1.7054828510062803e-01 
6.3450408619782339e-01 1.7731591281462117e-01 1.6801696607400524e-01 
6.3414559451008778e-01 1.7682899167045540e-01 1.6785875580375353e-01 
6.4408482491025099e-01 1.7787588807841309e-01 1.6819891306661444e-01 
6.5402416544331954e-01 1.7892183829822109e-01 1.6853876289430919e-01 
6.6396361438855633e-01 1.7996685626631492e-01 1.6887830981506019e-01 
6.7390317006262390e-01 1.8101095563490996e-01 1.6921755826474105e-01 
6.8384283081853459e-01 1.8205414977948195e-01 1.6955651258930732e-01 
6.9378259504463657e-01 1.8309645180600520e-01 1.6989517704714818e-01 
7.0372246116363657e-01 1.8413787455795760e-01 1.7023355581136260e-01 
7.1366242763165277e-01 1.8517843062310149e-01 1.7057165297196250e-01 
7.2360249293730217e-01 1.8621813234004875e-01 1.7090947253800581e-01 
7.3354265560081777e-01 1.8725699180461852e-01 1.7124701843966250e-01 
7.4348291417319501e-01 1.8829502087599495e-01 1.7158429453021504e-01 
7.5342326723536690e-01 1.8933223118269318e-01 1.7192130458799709e-01 
7.6336371339740661e-01 1.9036863412834004e-01 1.7225805231827154e-01 
7.7330425129775471e-01 1.9140424089727631e-01 1.7259454135505106e-01 
7.8324487960247402e-01 1.9243906245998763e-01 1.7293077526286249e-01 
7.9318559700452551e-01 1.9347310957836972e-01 1.7326675753845772e-01 
8.0312640222307063e-01 1.9450639281083423e-01 1.7360249161247263e-01 
8.1306729400279310e-01 1.9553892251726107e-01 1.7393798085103629e-01 
8.2300827111324426e-01 1.9657070886380226e-01 1.7427322855733174e-01 
8.3294933234820812e-01 1.9760176182754308e-01 1.7460823797311043e-01 
8.4289047652508620e-01 1.9863209120102532e-01 1.7494301228016210e-01 
8.5283170248430229e-01 1.9966170659663748e-01 1.7527755460174113e-01 
8.6277300908872456e-01 2.0069061745087666e-01 1.7561186800395129e-01 
8.7271439522310690e-01 2.0171883302848650e-01 1.7594595549709022e-01 
8.8265585979354566e-01 2.0274636242647587e-01 1.7627982003695530e-01 
8.9259740172695434e-01 2.0377321457802125e-01 1.7661346452611151e-01 
9.0253901997055341e-01 2.0479939825625848e-01 1.7694689181512355e-01 
