          49
 -0.98945699862396241      -0.97916210523365099     
 -0.98393799670478055      -0.90094477927947292     
 -0.97899942243496874      -0.85157113549595576     
 -0.97294365346034339      -0.80233516338442479     
 -0.96577412577634603      -0.75326479904621146     
 -0.95749490731630216      -0.70438788461807189     
 -0.93762524997454189      -0.60731835998900485     
 -0.91338071532688270      -0.51135387042258462     
 -0.88481632800240995      -0.41671221388939517     
 -0.86893523370272652      -0.36995800503771659     
 -0.85199939424871685      -0.32361473134046109     
 -0.83401841890178829      -0.27770868760472495     
 -0.81500250992519196      -0.23226592055677983     
 -0.79496245679533584      -0.18731221406336598     
 -0.77390963007992319      -0.14287307450212997     
 -0.75185597498638235       -9.8973716289509281E-002
 -0.70479331634406650       -1.2887633926671617E-002
 -0.65388420838907069        7.0744312196602377E-002
 -0.59924419282279695       0.15173231366027290     
 -0.54099727889657401       0.22989256265747399     
 -0.51056442387570067       0.26785391778668571     
 -0.47928016046461458       0.30504244831918637     
 -0.44716223910703373       0.34143705377677608     
 -0.41422888325760265       0.37701708414806262     
 -0.38049877904204960       0.41176235160512026     
 -0.34599106465482782       0.44565314195790029     
 -0.31072531950025117       0.47867022583990632     
 -0.23799493332835991       0.54201320951495713     
 -0.16247752869131296       0.60164267154499085     
 -0.12372978951717332       0.63002022385548839     
  -8.4350128865930185E-002  0.65741946127060347     
  -4.4360890445689964E-002  0.68382483767965274     
  -3.7847638341669677E-003  0.70922137088083059     
   3.7355228395206809E-002  0.73359465108199029     
  0.12123915592494215       0.77921981110140859     
  0.20709479559169719       0.82059309287454463     
  0.29472729215088816       0.85762059690952297     
  0.38393775765971755       0.89021828675418790     
  0.42906837112531804       0.90483143770483332     
  0.47451725276225276       0.91831034805009371     
  0.52025861523441030       0.93064736996280706     
  0.56626650525436661       0.94183550351427980     
  0.61251481830907617       0.95186840064599165     
  0.70563425957572790       0.96844738446515743     
  0.79939908833376572       0.98034502512189137     
  0.84645372377688377       0.98452923158330374     
  0.89358980624221818       0.98753397754119776     
  0.94078059108918699       0.98935755812647153     
  0.98999999999999166       0.98999999999999988     
