  0.53353632959835395        1.5000000000000041E-002  0.23327086345849901     
  0.53783734475777234        1.5000000000000010E-002  0.23941334968538980     
  0.54357310912128276        1.5000000000000010E-002  0.24760487012827970     
  0.54930887348479329        1.5000000000000010E-002  0.25579639057116971     
  0.55504463784830371        1.5000000000000010E-002  0.26398791101405961     
  0.56078040221181413        1.5000000000000010E-002  0.27217943145694951     
  0.56651616657532466        1.5000000000000010E-002  0.28037095189983940     
  0.57225193093883508        1.5000000000000010E-002  0.28856247234272930     
  0.57798769530234551        1.5000000000000010E-002  0.29675399278561931     
  0.58372345966585604        1.5000000000000010E-002  0.30494551322850921     
  0.58945922402936646        1.5000000000000010E-002  0.31313703367139911     
  0.59519498839287688        1.5000000000000010E-002  0.32132855411428901     
  0.60093075275638741        1.5000000000000010E-002  0.32952007455717891     
  0.60666651711989783        1.5000000000000010E-002  0.33771159500006892     
  0.61240228148340825        1.5000000000000010E-002  0.34590311544295882     
  0.61813804584691878        1.5000000000000010E-002  0.35409463588584872     
  0.62387381021042920        1.5000000000000010E-002  0.36228615632873862     
  0.62960957457393962        1.5000000000000010E-002  0.37047767677162857     
  0.63534533893745015        1.5000000000000010E-002  0.37866919721451853     
  0.64108110330096058        1.5000000000000010E-002  0.38686071765740843     
  0.64681686766447100        1.5000000000000010E-002  0.39505223810029833     
  0.65255263202798142        1.5000000000000010E-002  0.40324375854318822     
