400 2
2.461235867254844834e-01 -9.538813666596266394e-01
2.631732779190393279e-01 -9.398199514215584971e-01
2.797275252794237943e-01 -9.258577796190056164e-01
2.957897703587907823e-01 -9.119994188293722992e-01
3.113634547092934413e-01 -8.982494366300627364e-01
3.264520198830844766e-01 -8.846124005984811189e-01
3.410589074323169823e-01 -8.710928783120317487e-01
3.551875589091442187e-01 -8.576954373481189275e-01
3.688414158657187802e-01 -8.444246452841468464e-01
3.820239198541937609e-01 -8.312850696975200293e-01
3.947385124267221435e-01 -8.182812781656424450e-01
4.069886351354569665e-01 -8.054178382659185065e-01
4.187777295325511018e-01 -7.926993175757524046e-01
4.301092371701574768e-01 -7.801302836725481082e-01
4.409865996004293520e-01 -7.677153041337103634e-01
4.514132583755193218e-01 -7.554589465366432499e-01
4.613926550475806465e-01 -7.433657784587508477e-01
4.709282311687662537e-01 -7.314403674774377917e-01
4.800234282912287931e-01 -7.196872811701079398e-01
4.886816879671218583e-01 -7.081110871141660379e-01
4.969064517485978216e-01 -6.967163528870157219e-01
5.047011611878099435e-01 -6.855076460660615156e-01
5.120692578369111514e-01 -6.744895342287078321e-01
5.190141832480543727e-01 -6.636665849523587513e-01
5.255393789733928678e-01 -6.530433658144187969e-01
5.316482865650791201e-01 -6.426244443922919380e-01
5.373443475752667231e-01 -6.324143882633825875e-01
5.426310035561080491e-01 -6.224177650050949362e-01
5.475116960597562477e-01 -6.126391421948329530e-01
5.519898666383644681e-01 -6.030830874100016059e-01
5.560689568440856378e-01 -5.937541682280045308e-01
5.597524082290724623e-01 -5.846569522262462515e-01
5.630436623454782019e-01 -5.757960069821309590e-01
5.659461607454558951e-01 -5.671759000730629552e-01
5.684633449811583583e-01 -5.588011990764464310e-01
5.705986566047384079e-01 -5.506764715696856882e-01
5.723555371683493043e-01 -5.428062851301849179e-01
5.737374282241439749e-01 -5.351952073353486439e-01
5.747477713242752362e-01 -5.278478057625808351e-01
5.753900080208961265e-01 -5.207686479892855713e-01
5.756675798661597954e-01 -5.139623015928677097e-01
5.755839284122189481e-01 -5.074333341507311079e-01
5.751424952112265121e-01 -5.011863132402799570e-01
5.743467218153359699e-01 -4.952258064389188363e-01
5.732000497766999159e-01 -4.895563813240516038e-01
5.717060538896208133e-01 -4.841822185193098149e-01
5.698698578883897303e-01 -4.791030003107129009e-01
5.676975848234201427e-01 -4.743155068309830580e-01
5.651953744003928026e-01 -4.698164698436200215e-01
5.623693663249896835e-01 -4.656026211121243596e-01
5.592257003028922036e-01 -4.616706923999961409e-01
5.557705160397820032e-01 -4.580174154707357115e-01
5.520099532413405008e-01 -4.546395220878433063e-01
5.479501516132492256e-01 -4.515337440148189385e-01
5.435972508611898180e-01 -4.486968130151631762e-01
5.389573906908436962e-01 -4.461254608523759213e-01
5.340367108078925007e-01 -4.438164192899575755e-01
5.288413509180177607e-01 -4.417664200914083739e-01
5.233774507269008947e-01 -4.399721950202284404e-01
5.176511499402235428e-01 -4.384304758399181767e-01
5.116685882636671234e-01 -4.371379943139775404e-01
5.054359054029134990e-01 -4.360914822059070994e-01
4.989592410636436992e-01 -4.352876712792066449e-01
4.922447349515396975e-01 -4.347232932973769115e-01
4.852985267722828011e-01 -4.343950800239177457e-01
4.781267562315545949e-01 -4.342997632223295490e-01
4.707355630350366082e-01 -4.344340746561125011e-01
4.631310868884104814e-01 -4.347947460887667814e-01
4.553194674973575773e-01 -4.353785092837926252e-01
4.473068445675594806e-01 -4.361820960046904339e-01
4.390993578046978874e-01 -4.372022380149602205e-01
4.307031469144540492e-01 -4.384356670781022758e-01
4.221243516025099396e-01 -4.398791149576170012e-01
4.133691115745464773e-01 -4.415293134170041878e-01
4.044435665362458576e-01 -4.433829942197646812e-01
3.953538561932891104e-01 -4.454368891293982169e-01
3.861061202513580426e-01 -4.476877299094051965e-01
3.767064984161339614e-01 -4.501322483232857441e-01
3.671611303932986736e-01 -4.527671761345402612e-01
3.574761558885335977e-01 -4.555892451066688165e-01
3.476577146075201519e-01 -4.585951870031717559e-01
3.377119462559401430e-01 -4.617817335875493701e-01
3.276449905394748230e-01 -4.651456166233016165e-01
3.174629871638059431e-01 -4.686835678739289524e-01
3.071720758346148661e-01 -4.723923191029315571e-01
2.967783962575832879e-01 -4.762686020738096104e-01
2.862880881383925713e-01 -4.803091485500634583e-01
2.757072911827243011e-01 -4.845106902951929473e-01
2.650421450962602843e-01 -4.888699590726989785e-01
2.542988272998321642e-01 -4.933835913780462157e-01
2.434857781233028540e-01 -4.980425076246041693e-01
2.326149454055324028e-01 -5.028287682984925455e-01
2.216985787065852420e-01 -5.077236717415523071e-01
2.107489275865255252e-01 -5.127085162956238618e-01
1.997782416054174892e-01 -5.177646003025476729e-01
1.887987703233254266e-01 -5.228732221041643147e-01
1.778227633003136576e-01 -5.280156800423144725e-01
1.668624700964463081e-01 -5.331732724588387207e-01
1.559301402717877261e-01 -5.383272976955775224e-01
1.450380233864022317e-01 -5.434590540943715631e-01
1.341983690003539231e-01 -5.485498399970613059e-01
1.234234266737071900e-01 -5.535809537454872142e-01
1.127254459665263109e-01 -5.585336936814901954e-01
1.021166764388754256e-01 -5.633893581469104905e-01
9.160936765081885425e-02 -5.681292454835888961e-01
8.121576916242091715e-02 -5.727346540333657643e-01
7.094813053374576794e-02 -5.771868821380820025e-01
6.081870132485774072e-02 -5.814672281395778519e-01
5.083973109582108629e-02 -5.855569903796936648e-01
4.102346940669998610e-02 -5.894374672002706816e-01
3.138216581755882972e-02 -5.930899569431490326e-01
2.192806988846179167e-02 -5.964957579501694029e-01
1.267343117947317306e-02 -5.996361685631722560e-01
3.630499250657224716e-03 -6.024924871239983881e-01
-5.188476337921858056e-03 -6.050460119744880405e-01
-1.377124602619971688e-02 -6.072780414564818985e-01
-2.210556025411210962e-02 -6.091698739118207584e-01
-3.017916946159485830e-02 -6.107028076823449725e-01
-3.797982408858358722e-02 -6.118581411098950040e-01
-4.549527457501411493e-02 -6.126171725363116494e-01
-5.271327136082218368e-02 -6.129612003034355938e-01
-5.962156488594350101e-02 -6.128715227531069676e-01
-6.620790559031376754e-02 -6.123294382271665670e-01
-7.246004391386877408e-02 -6.113162450674549664e-01
-7.836573029654426981e-02 -6.098132416158128510e-01
-8.391271517827600390e-02 -6.078017262140804622e-01
-8.908874899899965616e-02 -6.052629972040987072e-01
-9.388158219865104515e-02 -6.021783529277080493e-01
-9.827896521716582290e-02 -5.985290917267489519e-01
-1.022686484944798219e-01 -5.942965119430623222e-01
-1.058383824705286663e-01 -5.894619119184881795e-01
-1.089759175852481887e-01 -5.840065899948673200e-01
-1.116690042785741244e-01 -5.779118445140406513e-01
-1.139053929904421947e-01 -5.711589738178483033e-01
-1.156764566715800940e-01 -5.637364806842526388e-01
-1.169880583158835197e-01 -5.556616856357025069e-01
-1.178496834280402250e-01 -5.469591136307685453e-01
-1.182708175127377415e-01 -5.376532896280210583e-01
-1.182609460746638363e-01 -5.277687385860305724e-01
-1.178295546185060549e-01 -5.173299854633676143e-01
-1.169861286489522201e-01 -5.063615552186027102e-01
-1.157401536706899325e-01 -4.948879728103064979e-01
-1.141011151884068070e-01 -4.829337631970492262e-01
-1.120784987067906108e-01 -4.705234513374014771e-01
-1.096817897305289446e-01 -4.576815621899337772e-01
-1.069204737643094927e-01 -4.444326207132167084e-01
-1.038040363128198834e-01 -4.308011518658205752e-01
-1.003419628807478564e-01 -4.168116806063160151e-01
-9.654373897278104022e-02 -4.024887318932734992e-01
-9.241885009360711889e-02 -3.878568306852636649e-01
-8.797678174791376260e-02 -3.729405019408568167e-01
-8.322701944038858601e-02 -3.577642706186234811e-01
-7.817904867571930094e-02 -3.423526616771341846e-01
-7.284235495859359144e-02 -3.267302000749593982e-01
-6.722642379369907217e-02 -3.109214107706696484e-01
-6.134074068572345495e-02 -2.949508187228355727e-01
-5.519479113935438913e-02 -2.788429488900274755e-01
-4.879806065927955877e-02 -2.626223262308158835e-01
-4.216003475018662711e-02 -2.463134757037714617e-01
-3.529019891676322962e-02 -2.299409222674645703e-01
-2.819803866369707465e-02 -2.135291908804656524e-01
-2.089303949567579075e-02 -1.971028065013453179e-01
-1.338468691738707930e-02 -1.806862940886740654e-01
-5.682466433518602693e-03 -1.643041786010223382e-01
2.204136451241983652e-03 -1.479809849969606628e-01
1.026563623220701216e-02 -1.317412382350595101e-01
1.849254740468878749e-02 -1.156094632738894346e-01
2.687538446399970887e-02 -9.961018507202090699e-02
3.540466190545202979e-02 -8.376792858802448172e-02
4.407089422435811477e-02 -6.810721878047057420e-02
5.286459591603031444e-02 -5.265258060792970402e-02
6.177628147578096557e-02 -3.742853902897240459e-02
7.079646539892232859e-02 -2.245961900216918508e-02
7.991566218076681660e-02 -7.770345486090500867e-03
8.912438631662673860e-02 6.614756560693146707e-03
9.841315230181442442e-02 2.067116217961123548e-02
1.077724746316422316e-01 3.437434641209324154e-02
1.171928678014224068e-01 4.769978429956872601e-02
1.266643749892982229e-01 6.062444553889603793e-02
1.361715603113215489e-01 7.314267519629506775e-02
1.456954530047755436e-01 8.526002825370236626e-02
1.552170233922974818e-01 9.698224652498341203e-02
1.647172417965243607e-01 1.083150718240035587e-01
1.741770785400933996e-01 1.192642459646280628e-01
1.835775039456416236e-01 1.298355107607223613e-01
1.928994883358061962e-01 1.400346080261517523e-01
2.021240020332242537e-01 1.498672795747816311e-01
2.112320153605329598e-01 1.593392672204773375e-01
2.202044986403693394e-01 1.684563127771042113e-01
2.290224221953706119e-01 1.772241580585275922e-01
2.376667563481738854e-01 1.856485448786128201e-01
2.461184714214161573e-01 1.937352150512253179e-01
2.543585377377347023e-01 2.014899103902303978e-01
2.623679256197665732e-01 2.089183727094933996e-01
2.701276053901489616e-01 2.160263438228796629e-01
2.776185473715188645e-01 2.228195655442545275e-01
2.848217218865135014e-01 2.293037796874833889e-01
2.917180992577700360e-01 2.354847280664316700e-01
2.982886498079254656e-01 2.413681524949645441e-01
3.045143438596170093e-01 2.469597947869473786e-01
3.103761517354817756e-01 2.522653967562457633e-01
3.158550437581565951e-01 2.572907002167246771e-01
3.209319902502792976e-01 2.620414469822499037e-01
3.255879615344864364e-01 2.665233788666865333e-01
3.298039279334151197e-01 2.707422376838998224e-01
3.335608597697025668e-01 2.747037652477551939e-01
3.368397273659861635e-01 2.784137033721182930e-01
